[root@openEuler-riscv64 ~]# dnf install `cat packages.list`
Last metadata expiration check: 0:10:50 ago on Wed Aug  9 20:36:23 2023.
Dependencies resolved.
============================================================================================================================================================================================================================================
 Package                                                                                     Architecture                 Version                                                            Repository                                Size
 ros-humble-ament-cmake-target-dependencies                                                  riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-test                                                                 riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       21 k
 ros-humble-ament-cmake-uncrustify                                                           riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-version                                                              riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-xmllint                                                              riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-copyright                                                                  riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       55 k
 ros-humble-ament-cppcheck                                                                   riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       21 k
 ros-humble-ament-cpplint                                                                    riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                      132 k
 ros-humble-ament-download                                                                   riscv64                      0.0.5-1.oe2203sp1                                                  openEulerROS-humble                       18 k
 ros-humble-ament-flake8                                                                     riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       21 k
 ros-humble-ament-index-cpp                                                                  riscv64                      1.4.0-1.oe2203sp1                                                  openEulerROS-humble                       33 k
 ros-humble-ament-index-python                                                               riscv64                      1.4.0-1.oe2203sp1                                                  openEulerROS-humble                       22 k
 ros-humble-ament-lint                                                                       riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       12 k
 ros-humble-ament-lint-auto                                                                  riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-lint-cmake                                                                 riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       28 k
 ros-humble-ament-lint-common                                                                riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-mypy                                                                       riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       19 k
 ros-humble-ament-nodl                                                                       riscv64                      0.1.0-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-package                                                                    riscv64                      0.14.0-1.oe2203sp1                                                 openEulerROS-humble                       37 k
 ros-humble-ament-pclint                                                                     riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       50 k
 ros-humble-ament-pep257                                                                     riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       19 k
 ros-humble-ament-pycodestyle                                                                riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       18 k
 ros-humble-ament-uncrustify                                                                 riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       40 k
 ros-humble-ament-vitis                                                                      riscv64                      0.10.1-1.oe2203sp1                                                 openEulerROS-humble                       24 k
 ros-humble-ament-xmllint                                                                    riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       20 k
 ros-humble-angles                                                                           riscv64                      1.15.0-1.oe2203sp1                                                 openEulerROS-humble                       23 k
 ros-humble-apex-containers                                                                  riscv64                      0.0.4-1.oe2203sp1                                                  openEulerROS-humble                       42 k
 ros-humble-apex-test-tools                                                                  riscv64                      0.0.2-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-apriltag                                                                         riscv64                      3.2.0-1.oe2203sp1                                                  openEulerROS-humble                      1.1 M
 ros-humble-apriltag-msgs                                                                    riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                       94 k
 ros-humble-apriltag-ros                                                                     riscv64                      3.1.2-1.oe2203sp1                                                  openEulerROS-humble                      102 k
 ros-humble-apriltag-ros-debuginfo                                                           riscv64                      3.1.2-1.oe2203sp1                                                  openEulerROS-humble                      1.3 M
 ros-humble-apriltag-ros-debugsource                                                         riscv64                      3.1.2-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-aruco                                                                            riscv64                      5.0.0-1.oe2203sp1                                                  openEulerROS-humble                      313 k
 ros-humble-aruco-msgs                                                                       riscv64                      5.0.0-1.oe2203sp1                                                  openEulerROS-humble                       78 k
 ros-humble-aruco-opencv-msgs                                                                riscv64                      2.1.0-1.oe2203sp1                                                  openEulerROS-humble                       91 k
 ros-humble-aruco-ros                                                                        riscv64                      5.0.0-1.oe2203sp1                                                  openEulerROS-humble                      450 k
 ros-humble-aruco-ros-debuginfo                                                              riscv64                      5.0.0-1.oe2203sp1                                                  openEulerROS-humble                      5.3 M
 ros-humble-aruco-ros-debugsource                                                            riscv64                      5.0.0-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-asio-cmake-module                                                                riscv64                      1.2.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-automotive-autonomy-msgs                                                         riscv64                      3.0.4-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-automotive-navigation-msgs                                                       riscv64                      3.0.4-1.oe2203sp1                                                  openEulerROS-humble                      200 k
 ros-humble-automotive-platform-msgs                                                         riscv64                      3.0.4-1.oe2203sp1                                                  openEulerROS-humble                      312 k
 ros-humble-autoware-auto-msgs                                                               riscv64                      1.0.0-1.oe2203sp1                                                  openEulerROS-humble                      374 k
 ros-humble-backward-ros                                                                     riscv64                      1.0.2-1.oe2203sp1                                                  openEulerROS-humble                       71 k
 ros-humble-bag2-to-image                                                                    riscv64                      0.1.0-1.oe2203sp1                                                  openEulerROS-humble                       63 k
 ros-humble-bag2-to-image-debuginfo                                                          riscv64                      0.1.0-1.oe2203sp1                                                  openEulerROS-humble                      754 k
 ros-humble-bag2-to-image-debugsource                                                        riscv64                      0.1.0-1.oe2203sp1                                                  openEulerROS-humble                       12 k
 ros-humble-behaviortree-cpp-v3                                                              riscv64                      3.8.3-1.oe2203sp1                                                  openEulerROS-humble                      305 k
 ros-humble-behaviortree-cpp-v3-debuginfo                                                    riscv64                      3.8.3-1.oe2203sp1                                                  openEulerROS-humble                      3.3 M
 ros-humble-behaviortree-cpp-v3-debugsource                                                  riscv64                      3.8.3-1.oe2203sp1                                                  openEulerROS-humble                      174 k
 ros-humble-bond                                                                             riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                       74 k
 ros-humble-bond-core                                                                        riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-bondcpp                                                                          riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                      146 k
 ros-humble-bondcpp-debuginfo                                                                riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                      1.4 M
 ros-humble-bondcpp-debugsource                                                              riscv64                      3.0.2-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-boost-geometry-util                                                              riscv64                      0.0.1-1.oe2203sp1                                                  openEulerROS-humble                       21 k
 ros-humble-boost-geometry-util-debuginfo                                                    riscv64                      0.0.1-1.oe2203sp1                                                  openEulerROS-humble                       40 k
 ros-humble-boost-geometry-util-debugsource                                                  riscv64                      0.0.1-1.oe2203sp1                                                  openEulerROS-humble                      9.6 k
 ros-humble-builtin-interfaces                                                               riscv64                      1.2.1-1.oe2203sp1                                                  openEulerROS-humble                       67 k
 ros-humble-camera-calibration                                                               riscv64                      3.0.0-1.oe2203sp1                                                  openEulerROS-humble                       63 k
 ros-humble-camera-calibration-parsers                                                       riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                       69 k
 ros-humble-camera-calibration-parsers-debuginfo                                             riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                      498 k
 ros-humble-camera-calibration-parsers-debugsource                                           riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-camera-info-manager                                                              riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                       52 k
 ros-humble-camera-info-manager-debuginfo                                                    riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                      290 k
 ros-humble-camera-info-manager-debugsource                                                  riscv64                      3.1.5-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-can-msgs                                                                         riscv64                      2.0.0-1.oe2203sp1                                                  openEulerROS-humble                       63 k
 ros-humble-cartographer                                                                     riscv64                      2.0.9002-1.oe2203sp1                                               openEulerROS-humble                      7.3 M
 ros-humble-cartographer-ros                                                                 riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                      1.6 M
 ros-humble-cartographer-ros-debuginfo                                                       riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                       16 M
 ros-humble-cartographer-ros-debugsource                                                     riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                       58 k
 ros-humble-cartographer-ros-msgs                                                            riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                      326 k
 ros-humble-cartographer-rviz                                                                riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                      191 k
 ros-humble-cartographer-rviz-debuginfo                                                      riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                      3.3 M
 ros-humble-cartographer-rviz-debugsource                                                    riscv64                      2.0.9000-1.oe2203sp1                                               openEulerROS-humble                       20 k
 ros-humble-cascade-lifecycle-msgs                                                           riscv64                      1.0.2-1.oe2203sp1                                                  openEulerROS-humble                       73 k
 ros-humble-chomp-motion-planner                                                             riscv64                      2.5.4-1.oe2203sp1                                                  openEulerROS-humble                      100 k
 ros-humble-chomp-motion-planner-debuginfo                                                   riscv64                      2.5.4-1.oe2203sp1                                                  openEulerROS-humble                      4.4 M
 ros-humble-chomp-motion-planner-debugsource                                                 riscv64                      2.5.4-1.oe2203sp1                                                  openEulerROS-humble                       28 k
 ros-humble-class-loader                                                                     riscv64                      2.2.0-1.oe2203sp1                                                  openEulerROS-humble                       58 k
 ros-humble-color-names                                                                      riscv64                      0.0.3-1.oe2203sp1                                                  openEulerROS-humble                       81 k
 ros-humble-color-names-debuginfo                                                            riscv64                      0.0.3-1.oe2203sp1                                                  openEulerROS-humble                      648 k
 ros-humble-color-names-debugsource                                                          riscv64                      0.0.3-1.oe2203sp1                                                  openEulerROS-humble                       12 k
 ros-humble-common-interfaces                                                                riscv64                      4.2.3-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-composition                                                                      riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      239 k
 ros-humble-composition-debuginfo                                                            riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      4.0 M
 ros-humble-composition-debugsource                                                          riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       14 k
 ros-humble-composition-interfaces                                                           riscv64                      1.2.1-1.oe2203sp1                                                  openEulerROS-humble                      127 k
 ros-humble-compressed-depth-image-transport                                                 riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                      145 k
 ros-humble-compressed-depth-image-transport-debuginfo                                       riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                      2.0 M
 ros-humble-compressed-depth-image-transport-debugsource                                     riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-compressed-image-transport                                                       riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                      158 k
 ros-humble-compressed-image-transport-debuginfo                                             riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                      2.3 M
 ros-humble-compressed-image-transport-debugsource                                           riscv64                      2.5.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-console-bridge-vendor                                                            riscv64                      1.4.1-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-control-msgs                                                                     riscv64                      4.1.1-1.oe2203sp1                                                  openEulerROS-humble                      534 k
 ros-humble-control-toolbox                                                                  riscv64                      3.0.0-1.oe2203sp1                                                  openEulerROS-humble                       80 k
 ros-humble-control-toolbox-debuginfo                                                        riscv64                      3.0.0-1.oe2203sp1                                                  openEulerROS-humble                      589 k
 ros-humble-control-toolbox-debugsource                                                      riscv64                      3.0.0-1.oe2203sp1                                                  openEulerROS-humble                       23 k
 ros-humble-controller-interface                                                             riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                       40 k
 ros-humble-controller-interface-debuginfo                                                   riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      317 k
 ros-humble-controller-interface-debugsource                                                 riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                       14 k
 ros-humble-controller-manager                                                               riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      381 k
 ros-humble-controller-manager-debuginfo                                                     riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      4.6 M
 ros-humble-controller-manager-debugsource                                                   riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                       31 k
 ros-humble-controller-manager-msgs                                                          riscv64                      2.25.2-1.oe2203sp1                                                 openEulerROS-humble                      287 k
 ros-humble-costmap-queue                                                                    riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       30 k
 ros-humble-costmap-queue-debuginfo                                                          riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                      106 k
 ros-humble-costmap-queue-debugsource                                                        riscv64                      1.1.6-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-cudnn-cmake-module                                                               riscv64                      0.0.1-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-cv-bridge                                                                        riscv64                      3.2.1-1.oe2203sp1                                                  openEulerROS-humble                      128 k
 ros-humble-cyclonedds                                                                       riscv64                      0.9.1-1.oe2203sp1                                                  openEulerROS-humble                      921 k
 ros-humble-cyclonedds-debuginfo                                                             riscv64                      0.9.1-1.oe2203sp1                                                  openEulerROS-humble                      2.3 M
 ros-humble-cyclonedds-debugsource                                                           riscv64                      0.9.1-1.oe2203sp1                                                  openEulerROS-humble                      1.1 M
 ros-humble-dataspeed-can                                                                    riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-dataspeed-can-msg-filters                                                        riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                       21 k
 ros-humble-dataspeed-can-usb                                                                riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                      198 k
 ros-humble-dataspeed-can-usb-debuginfo                                                      riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                      1.7 M
 ros-humble-dataspeed-can-usb-debugsource                                                    riscv64                      2.0.1-1.oe2203sp1                                                  openEulerROS-humble                       19 k
 ros-humble-dataspeed-dbw-common                                                             riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       22 k
 ros-humble-dataspeed-dbw-gateway                                                            riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      1.4 M
 ros-humble-dataspeed-dbw-msgs                                                               riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      202 k
 ros-humble-dataspeed-ulc                                                                    riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-dataspeed-ulc-can                                                                riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      237 k
 ros-humble-dataspeed-ulc-can-debuginfo                                                      riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      2.9 M
 ros-humble-dataspeed-ulc-can-debugsource                                                    riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-dataspeed-ulc-msgs                                                               riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       80 k
 ros-humble-dbw-fca                                                                          riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-dbw-fca-can                                                                      riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      409 k
 ros-humble-dbw-fca-can-debuginfo                                                            riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      4.9 M
 ros-humble-dbw-fca-can-debugsource                                                          riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       24 k
 ros-humble-dbw-fca-description                                                              riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      7.5 M
 ros-humble-dbw-fca-joystick-demo                                                            riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      169 k
 ros-humble-dbw-fca-joystick-demo-debuginfo                                                  riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      1.8 M
 ros-humble-dbw-fca-joystick-demo-debugsource                                                riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-dbw-fca-msgs                                                                     riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      347 k
 ros-humble-dbw-ford                                                                         riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                       13 k
 ros-humble-dbw-ford-can                                                                     riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      417 k
 ros-humble-dbw-ford-can-debuginfo                                                           riscv64                      2.1.1-1.oe2203sp1                                                  openEulerROS-humble                      5.0 M
